Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00     787/2113        APS::~APS() [178]
-----------------------------------------------
                                                 <spontaneous>
[27]     0.7    0.00    0.00                 ContextSetCfg::addCtxSet(std::initializer_list<std::initializer_list<unsigned char> >) [27]
                0.00    0.00    3552/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                0.00    0.00     852/852         DeriveCtx::CtxSplit(CodingStructure const&, Partitioner&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, bool*) [15]
[28]     0.7    0.00    0.00     852         CoeffCodingContext::CoeffCodingContext(TransformUnit const&, ComponentID, bool, bool) [28]
                0.00    0.00    3293/167278      void simdFilter<(X86_VEXT)4, 2, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [164]
-----------------------------------------------
                                                 <spontaneous>
[29]     0.7    0.00    0.00                 DeriveCtx::CtxModeConsFlag(CodingStructure const&, Partitioner&) [29]
                0.00    0.00    2494/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     774/167278      unsigned long RdCost::xGetSAD_NxN_SIMD<4, (X86_VEXT)4>(DistParam const&) <cycle 1> [170]
-----------------------------------------------
                0.00    0.00     262/3409        df::program_options_lite::Option<SMultiValueInput<unsigned int> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [70]
                0.00    0.00     786/3409        SMultiValueInput<double>::readValue(char const*&, bool&) [54]
                0.00    0.00    2361/3409        SMultiValueInput<unsigned int>::readValues(std::istream&) [26]
[30]     0.6    0.00    0.00    3409         SMultiValueInput<unsigned short>::readValue(char const*&, bool&) [30]
                0.00    0.00    3147/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00    3409/3871        std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_copy<std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Reuse_or_alloc_node>(std::_Rb_tree_node<std::pair<int const, double> > const*, std::_Rb_tree_node_base*, std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Reuse_or_alloc_node&) [118]
-----------------------------------------------
                0.00    0.00     841/841         CtxStore<BinProbModel_Std>::setWinSizes(std::vector<unsigned char, std::allocator<unsigned char> > const&) [8]
[31]     0.6    0.00    0.00     841         CtxStore<BinProbModel_Std>::loadPStates(std::vector<unsigned short, std::allocator<unsigned short> > const&) [31]
                0.00    0.00    1045/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     813/167278      void simdFilter<(X86_VEXT)4, 2, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [174]
                0.00    0.00     426/167278      void simdFilter<(X86_VEXT)4, 2, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [164]
                0.00    0.00     402/167278      void simdFilter<(X86_VEXT)4, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [171]
                0.00    0.00     273/167278      unsigned long RdCost::xGetHADs_SIMD<(X86_VEXT)4>(DistParam const&) <cycle 1> [180]
                0.00    0.00      98/167278      CtxStore<BinProbModel_Std>::init(int, int) <cycle 1> [207]
-----------------------------------------------
                                                 <spontaneous>
[32]     0.5    0.00    0.00                 EncGOP::xPicInitHashME(Picture*, PPS const*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&) [32]
                0.00    0.00    1834/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     549/167278      removeHighFreq(short*, int, short const*, int, int, int) <cycle 1> [211]
                0.00    0.00     367/167278      AreaBuf<short>::addWeightedAvg(AreaBuf<short const> const&, AreaBuf<short const> const&, ClpRng const&, signed char) <cycle 1> [189]
-----------------------------------------------
                                                 <spontaneous>
[33]     0.5    0.00    0.00                 isPicEncoded(int, int, int, int, int) [33]
                0.00    0.00    2196/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     549/167278      EncLib::selectReferencePictureList(Slice*, int, int, int) <cycle 1> [184]
-----------------------------------------------
                                 294             CtxSet::CtxSet(std::initializer_list<CtxSet>) [34]
                0.00    0.00      51/823         CtxStore<BinProbModel_Std>::estFracBits(unsigned int, unsigned int) const [77]
                0.00    0.00     772/823         CtxStore<BinProbModel_Std>::CtxStore(bool) [18]
[34]     0.5    0.00    0.00     823+294     CtxSet::CtxSet(std::initializer_list<CtxSet>) [34]
                0.00    0.00    1189/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00    1060/167278      EncLib::xInitVPS(SPS const&) <cycle 1> [169]
                0.00    0.00     294/167278      EncLib::xInitSPS(SPS&) <cycle 1> [166]
                0.00    0.00     504/1442        EncLib::init(AUWriterIf*) [185]
                                 294             CtxSet::CtxSet(std::initializer_list<CtxSet>) [34]
-----------------------------------------------
                                                 <spontaneous>
[35]     0.5    0.00    0.00                 std::vector<EncApp*, std::allocator<EncApp*> >::_M_default_append(unsigned long) [35]
                0.00    0.00    1642/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00     821/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[36]     0.4    0.00    0.00                 SMultiValueInput<bool>::readValues(std::istream&) [36]
                0.00    0.00     529/800         SMultiValueInput<unsigned int>::readValue(char const*&, bool&) [41]
                0.00    0.00     414/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     324/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      55/55          df::program_options_lite::Option<SMultiValueInput<unsigned int> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [70]
-----------------------------------------------
                                                 <spontaneous>
[37]     0.4    0.00    0.00                 Ctx::Ctx(Ctx const&) [37]
                0.00    0.00    1988/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                  51             EncLib::EncLib(EncLibCommon*) [38]
                0.00    0.00       8/989         std::vector<unsigned short, std::allocator<unsigned short> >::_M_fill_insert(__gnu_cxx::__normal_iterator<unsigned short*, std::vector<unsigned short, std::allocator<unsigned short> > >, unsigned long, unsigned short const&) [11]
                0.00    0.00      51/989         std::vector<std::vector<unsigned char, std::allocator<unsigned char> >, std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > >::~vector() [61]
                0.00    0.00      72/989         Ctx::Ctx(BinProbModel_Std const*) [76]
                0.00    0.00     858/989         CtxStore<BinProbModel_Std>::savePStates(std::vector<unsigned short, std::allocator<unsigned short> >&) const [12]
[38]     0.4    0.00    0.00     989+51      EncLib::EncLib(EncLibCommon*) [38]
                0.00    0.00     938/167278      EncLib::xInitSPS(SPS&) <cycle 1> [166]
                0.00    0.00     938/167278      EncLib::xInitVPS(SPS const&) <cycle 1> [169]
                0.00    0.00     102/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     938/1442        EncLib::init(AUWriterIf*) [185]
                0.00    0.00     938/1077        EncLib::APSNeedsWriting(int) [192]
                0.00    0.00      51/51          AdaptiveLoopFilter::~AdaptiveLoopFilter() [237]
                0.00    0.00      51/1476        EncLib::PPSNeedsWriting(int) [183]
                                  51             EncLib::EncLib(EncLibCommon*) [38]
-----------------------------------------------
                                                 <spontaneous>
[39]     0.4    0.00    0.00                 df::program_options_lite::Option<SMultiValueInput<bool> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [39]
                0.00    0.00    1402/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00     424/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     641/772         df::program_options_lite::Option<bool>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [206]
-----------------------------------------------
                                                 <spontaneous>
[40]     0.3    0.00    0.00                 EfficientFieldIRAPMapping::initialize(bool, int, int, int, int, EncGOP*, EncCfg*) [40]
                0.00    0.00    1285/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     420/167278      RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
-----------------------------------------------
                0.00    0.00      47/800         applyPROFCore(short*, int, short const*, int, int, int, short const*, short const*, int, int const*, int const*, int, bool const&, int, short, ClpRng const&) [13]
                0.00    0.00     224/800         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [64]
                0.00    0.00     529/800         SMultiValueInput<bool>::readValues(std::istream&) [36]
[41]     0.3    0.00    0.00     800         SMultiValueInput<unsigned int>::readValue(char const*&, bool&) [41]
                0.00    0.00    1600/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00      39/39          SMultiValueInput<double>::readValues(std::istream&) [103]
-----------------------------------------------
                0.00    0.00     186/186         DeriveCtx::CtxSplit(CodingStructure const&, Partitioner&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, bool*) [15]
[42]     0.3    0.00    0.00     186         MergeCtx::setMmvdMergeCandiInfo(PredictionUnit&, int) [42]
                0.00    0.00    1434/167278      void simdFilter<(X86_VEXT)4, 2, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [164]
                0.00    0.00       1/167278      void simdFilter<(X86_VEXT)4, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [177]
                0.00    0.00     150/3455        unsigned long RdCost::xGetSAD_SIMD<(X86_VEXT)4>(DistParam const&) [176]
-----------------------------------------------
                0.00    0.00       2/6           EfficientFieldIRAPMapping::adjustGOPid(int) [65]
                0.00    0.00       4/6           EfficientFieldIRAPMapping::restoreGOPid(int) [48]
[43]     0.3    0.00    0.00       6         ParameterSetMap<APS>::allocatePS(int) [43]
                0.00    0.00     896/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     361/167278      Analyze::printOut(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, ChromaFormat, bool, bool, bool, bool, bool, BitDepths const&, bool, bool) <cycle 1> [215]
-----------------------------------------------
                                                 <spontaneous>
[44]     0.2    0.00    0.00                 addBIOAvgCore(short const*, int, short const*, int, short*, int, short const*, short const*, short const*, short const*, int, int, int, int, int, int, int, ClpRng const&) [44]
                0.00    0.00    1070/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00      78/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                                 <spontaneous>
[45]     0.2    0.00    0.00                 removeWeightHighFreq(short*, int, short const*, int, int, int, int, int) [45]
                0.00    0.00     890/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     234/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00     270/821         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [clone .constprop.0] [203]
-----------------------------------------------
                                                 <spontaneous>
[46]     0.2    0.00    0.00                 ContextSetCfg::getInitTable(unsigned int) [46]
                0.00    0.00     994/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[47]     0.2    0.00    0.00                 SMultiValueInput<int>::readValue(char const*&, bool&) [47]
                0.00    0.00     924/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00     462/3871        std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_copy<std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Reuse_or_alloc_node>(std::_Rb_tree_node<std::pair<int const, double> > const*, std::_Rb_tree_node_base*, std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Reuse_or_alloc_node&) [118]
                0.00    0.00     462/1061        ReferencePictureList::~ReferencePictureList() [193]
                0.00    0.00      16/193         PelStorage::getBuf(UnitArea const&) const [225]
-----------------------------------------------
                                                 <spontaneous>
[48]     0.2    0.00    0.00                 EfficientFieldIRAPMapping::restoreGOPid(int) [48]
                0.00    0.00       4/6           ParameterSetMap<APS>::allocatePS(int) [43]
                0.00    0.00       2/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[49]     0.2    0.00    0.00                 DeriveCtx::CtxIBCFlag(CodingUnit const&) [49]
                0.00    0.00     823/167278      void simdFilter<(X86_VEXT)4, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [177]
                0.00    0.00    3305/3455        unsigned long RdCost::xGetSAD_SIMD<(X86_VEXT)4>(DistParam const&) [176]
-----------------------------------------------
                                                 <spontaneous>
[50]     0.2    0.00    0.00                 TUIntraSubPartitioner::canSplit(CodingStructure const&, bool&, bool&, bool&, bool&, bool&, bool&) [50]
                0.00    0.00     791/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[51]     0.2    0.00    0.00                 EncLib::xInitHrdParameters(SPS&) [51]
                0.00    0.00     781/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[52]     0.2    0.00    0.00                 BinProbModel_Std::init(int, int) [52]
                0.00    0.00     764/167278      unsigned long RdCost::xGetSAD_NxN_SIMD<4, (X86_VEXT)4>(DistParam const&) <cycle 1> [170]
-----------------------------------------------
                                                 <spontaneous>
[53]     0.1    0.00    0.00                 EncGOP::xUpdateDuInfoSEI(std::__cxx11::list<SEI*, std::allocator<SEI*> >&, SEIPictureTiming*, int) [53]
                0.00    0.00     552/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     183/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                0.00    0.00     131/131         void std::vector<Level::Name, std::allocator<Level::Name> >::_M_realloc_insert<Level::Name const&>(__gnu_cxx::__normal_iterator<Level::Name*, std::vector<Level::Name, std::allocator<Level::Name> > >, Level::Name const&) [55]
[54]     0.1    0.00    0.00     131         SMultiValueInput<double>::readValue(char const*&, bool&) [54]
                0.00    0.00     786/3409        SMultiValueInput<unsigned short>::readValue(char const*&, bool&) [30]
                0.00    0.00     262/2113        APS::~APS() [178]
-----------------------------------------------
                                                 <spontaneous>
[55]     0.1    0.00    0.00                 void std::vector<Level::Name, std::allocator<Level::Name> >::_M_realloc_insert<Level::Name const&>(__gnu_cxx::__normal_iterator<Level::Name*, std::vector<Level::Name, std::allocator<Level::Name> > >, Level::Name const&) [55]
                0.00    0.00     131/131         SMultiValueInput<double>::readValue(char const*&, bool&) [54]
-----------------------------------------------
                                                 <spontaneous>
[56]     0.1    0.00    0.00                 void calcBIOSums_SSE<(X86_VEXT)1>(short const*, short const*, short*, short*, short*, short*, int, int, int, int, int, int, int*, int*, int*, int*, int*) [56]
                0.00    0.00      10/10          df::program_options_lite::Option<Level::Name>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [60]
                0.00    0.00      10/10          EncGOP::xCreateExplicitReferencePictureSetFromReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, ReferencePictureList const*, ReferencePictureList const*) [94]
                0.00    0.00      30/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      10/167278      EncGOP::compressGOP(int, int, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, bool, bool, InputColourSpaceConversion, bool, bool, bool, int) <cycle 1> [3]
                0.00    0.00      10/167278      SEIWriter::~SEIWriter() <cycle 1> [194]
                0.00    0.00      10/167278      EncGOP::EncGOP() <cycle 1> [204]
                0.00    0.00      10/167278      main <cycle 1> [154]
                0.00    0.00      10/167278      void simdFilter<(X86_VEXT)1, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [246]
                0.00    0.00      10/8775        Slice::initEqualRef() [167]
-----------------------------------------------
                                                 <spontaneous>
[57]     0.1    0.00    0.00                 df::program_options_lite::Option<GOPEntry>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [57]
                0.00    0.00     236/236         calcBlkGradientCore(int, int, int*, int*, int*, int*, int*, int&, int&, int&, int&, int&, int, int, int) [58]
                0.00    0.00       2/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      20/866         df::program_options_lite::Option<ScalingListMode>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [201]
-----------------------------------------------
                0.00    0.00     236/236         df::program_options_lite::Option<GOPEntry>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [57]
[58]     0.1    0.00    0.00     236         calcBlkGradientCore(int, int, int*, int*, int*, int*, int*, int&, int&, int&, int&, int&, int, int, int) [58]
                0.00    0.00     688/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                                 <spontaneous>
[59]     0.1    0.00    0.00                 EncGOP::xAttachSliceDataToNalUnit(OutputNALUnit&, OutputBitstream*) [59]
                0.00    0.00     666/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                0.00    0.00      10/10          void calcBIOSums_SSE<(X86_VEXT)1>(short const*, short const*, short*, short*, short*, short*, int, int, int, int, int, int, int*, int*, int*, int*, int*) [56]
[60]     0.1    0.00    0.00      10         df::program_options_lite::Option<Level::Name>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [60]
                0.00    0.00     534/167278      AreaBuf<short>::addWeightedAvg(AreaBuf<short const> const&, AreaBuf<short const> const&, ClpRng const&, signed char) <cycle 1> [189]
                0.00    0.00      21/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00      10/13          PU::getInterMergeCandidates(PredictionUnit const&, MergeCtx&, int, int const&) [127]
                0.00    0.00       2/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      10/10          PelStorage::getBuf(ComponentID) const [280]
-----------------------------------------------
                                                 <spontaneous>
[61]     0.1    0.00    0.00                 std::vector<std::vector<unsigned char, std::allocator<unsigned char> >, std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > >::~vector() [61]
                0.00    0.00     216/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     216/167278      EncLib::xInitVPS(SPS const&) <cycle 1> [169]
                0.00    0.00      51/989         EncLib::EncLib(EncLibCommon*) [38]
-----------------------------------------------
                                                 <spontaneous>
[62]     0.1    0.00    0.00                 std::vector<short, std::allocator<short> >::_M_default_append(unsigned long) [62]
                0.00    0.00     465/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[63]     0.1    0.00    0.00                 df::program_options_lite::Option<SMultiValueInput<int> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [63]
                0.00    0.00     462/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00     308/2113        APS::~APS() [178]
-----------------------------------------------
                                                 <spontaneous>
[64]     0.1    0.00    0.00                 std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [64]
                0.00    0.00     224/800         SMultiValueInput<unsigned int>::readValue(char const*&, bool&) [41]
-----------------------------------------------
                                                 <spontaneous>
[65]     0.1    0.00    0.00                 EfficientFieldIRAPMapping::adjustGOPid(int) [65]
                0.00    0.00       2/6           ParameterSetMap<APS>::allocatePS(int) [43]
                0.00    0.00       2/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                0.00    0.00      38/300         SMultiValueInput<Level::Name>::readValues(std::istream&) [100]
                0.00    0.00     262/300         df::program_options_lite::Option<SMultiValueInput<short> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [22]
[66]     0.1    0.00    0.00     300         df::program_options_lite::Option<unsigned int>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [66]
                0.00    0.00     338/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00     338/2113        APS::~APS() [178]
                0.00    0.00     338/338         RdCost::xGetSAD16(DistParam const&) [217]
                0.00    0.00       3/3           RdCost::xGetSAD32(DistParam const&) [291]
                0.00    0.00       3/3           PelStorage::~PelStorage() [288]
-----------------------------------------------
                0.00    0.00      10/10          void simdFilter<(X86_VEXT)4, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [68]
[67]     0.1    0.00    0.00      10         void linTf_SSE_entry<(X86_VEXT)4, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [67]
                0.00    0.00     175/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00     135/167278      void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                0.00    0.00      11/167278      void simdFilter<(X86_VEXT)3, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [229]
-----------------------------------------------
                                                 <spontaneous>
[68]     0.1    0.00    0.00                 void simdFilter<(X86_VEXT)4, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [68]
                0.00    0.00      10/10          void linTf_SSE_entry<(X86_VEXT)4, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [67]
-----------------------------------------------
                                                 <spontaneous>
[69]     0.1    0.00    0.00                 EncCfg::getQPForPicture(unsigned int, Slice const*) const [69]
                0.00    0.00     304/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                0.00    0.00      55/55          SMultiValueInput<bool>::readValues(std::istream&) [36]
[70]     0.1    0.00    0.00      55         df::program_options_lite::Option<SMultiValueInput<unsigned int> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [70]
                0.00    0.00     262/3409        SMultiValueInput<unsigned short>::readValue(char const*&, bool&) [30]
                0.00    0.00      55/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     262/2113        APS::~APS() [178]
-----------------------------------------------
                                                 <spontaneous>
[71]     0.1    0.00    0.00                 calcBIOSumsCore(short const*, short const*, short*, short*, short*, short*, int, int, int, int, int, int, int*, int*, int*, int*, int*) [71]
                0.00    0.00     270/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[72]     0.1    0.00    0.00                 SAOOffset::reset() [72]
                0.00    0.00     265/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                                 <spontaneous>
[73]     0.1    0.00    0.00                 SMultiValueInput<unsigned short>::readValues(std::istream&) [73]
                0.00    0.00     262/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00    3286/3732        PelStorage::getBuf(CompArea const&) [172]
                0.00    0.00      24/193         PelStorage::getBuf(UnitArea const&) const [225]
-----------------------------------------------
                                                 <spontaneous>
[74]     0.1    0.00    0.00                 EncLib::xInitPicHeader(PicHeader&, SPS const&, PPS const&) [74]
                0.00    0.00     260/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[75]     0.0    0.00    0.00                 CoeffCodingContext::deriveRiceExt(int, int const*, int) [75]
                0.00    0.00     232/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[76]     0.0    0.00    0.00                 Ctx::Ctx(BinProbModel_Std const*) [76]
                0.00    0.00      72/989         EncLib::EncLib(EncLibCommon*) [38]
                0.00    0.00      72/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[77]     0.0    0.00    0.00                 CtxStore<BinProbModel_Std>::estFracBits(unsigned int, unsigned int) const [77]
                0.00    0.00      51/823         CtxSet::CtxSet(std::initializer_list<CtxSet>) [34]
                0.00    0.00      51/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[78]     0.0    0.00    0.00                 void simdEqualCoeffComputer<(X86_VEXT)1>(short*, int, int**, int, long (*) [7], int, int, bool) [78]
                0.00    0.00      80/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00      55/167278      BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                0.00    0.00      40/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00      10/167278      void simdDeriveClassificationBlk<(X86_VEXT)1>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int) <cycle 1> [257]
-----------------------------------------------
                                                 <spontaneous>
[79]     0.0    0.00    0.00                 void simdDeriveClassificationBlk<(X86_VEXT)4>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int) [79]
                0.00    0.00      74/167278      void simdFilter<(X86_VEXT)3, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [229]
                0.00    0.00      33/167278      void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                0.00    0.00      29/167278      BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00       1/167278      void InterpolationFilter::_initInterpolationFilterX86<(X86_VEXT)3>() <cycle 1> [290]
-----------------------------------------------
                                                 <spontaneous>
[80]     0.0    0.00    0.00                 SMultiValueInput<short>::readValues(std::istream&) [80]
                0.00    0.00     131/167278      EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                                                 <spontaneous>
[81]     0.0    0.00    0.00                 DeriveCtx::CtxPredModeFlag(CodingUnit const&) [81]
